#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.443119e+00  3.878200e+01  1.000000e-01
-1.182976e+03  4.898653e-01  1.183466e+03  1.000000e-01
-4.039140e+02 -3.054864e-01  4.036085e+02  1.000000e-01
-7.845799e+02  8.548536e+00  7.931284e+02  1.000000e-01
-4.569044e+02 -8.093911e+00  4.488105e+02  1.000000e-01
-1.444536e+03 -4.331231e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.885481e+00 -1.299398e+03  1.000000e-01
-1.222091e+03 -3.759323e+00  1.218331e+03  1.000000e-01
 1.586755e+02  1.178279e+01 -1.468927e+02  1.000000e-01
 4.074267e+03 -5.773602e+00 -4.080040e+03  1.000000e-01
