#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.280280e+00  3.894484e+01  1.000000e-01
-1.182976e+03  7.274631e-01  1.183703e+03  1.000000e-01
-4.039140e+02 -9.116884e-02  4.038228e+02  1.000000e-01
-7.845799e+02  8.054926e+00  7.926348e+02  1.000000e-01
-4.569044e+02 -8.735322e+00  4.481691e+02  1.000000e-01
-1.444536e+03 -4.316275e+00  1.440220e+03  1.000000e-01
 1.304283e+03  4.856225e+00 -1.299427e+03  1.000000e-01
-1.222091e+03 -3.692043e+00  1.218398e+03  1.000000e-01
 1.586755e+02  1.230965e+01 -1.463658e+02  1.000000e-01
 4.074267e+03 -5.833172e+00 -4.080100e+03  1.000000e-01
