#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.260896e+00  1.057242e+03  1.000000e-01
-1.235262e+03 -1.855277e+00  1.233407e+03  1.000000e-01
-7.749293e+01 -1.724879e+00  7.576806e+01  1.000000e-01
-1.038959e+03  2.641175e+00  1.041600e+03  1.000000e-01
 4.459300e+03 -3.143983e+00 -4.462444e+03  1.000000e-01
-1.193866e+03  6.314377e+00  1.200180e+03  1.000000e-01
-8.370579e+02 -1.345322e+00  8.357125e+02  1.000000e-01
-7.187174e+01 -2.616988e+00  6.925475e+01  1.000000e-01
 5.437082e+02  9.089564e+00 -5.346186e+02  1.000000e-01
 5.110049e+02 -5.097772e+00 -5.161027e+02  1.000000e-01
