#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.206408e+00  3.901872e+01  1.000000e-01
-1.182976e+03  9.009270e-01  1.183877e+03  1.000000e-01
-4.039140e+02  1.544253e-02  4.039294e+02  1.000000e-01
-7.845799e+02  7.885170e+00  7.924651e+02  1.000000e-01
-4.569044e+02 -9.285269e+00  4.476191e+02  1.000000e-01
-1.444536e+03 -4.371401e+00  1.440165e+03  1.000000e-01
 1.304283e+03  4.929457e+00 -1.299354e+03  1.000000e-01
-1.222091e+03 -3.774882e+00  1.218316e+03  1.000000e-01
 1.586755e+02  1.287026e+01 -1.458052e+02  1.000000e-01
 4.074267e+03 -5.963298e+00 -4.080230e+03  1.000000e-01
