#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.484295e+00  2.819324e+02  1.000000e-01
 7.098030e+02 -1.291525e+00 -7.110946e+02  1.000000e-01
 5.768084e+02 -1.056668e+01 -5.873750e+02  1.000000e-01
 2.774200e+02 -2.411019e+00 -2.798310e+02  1.000000e-01
-3.108206e+02 -4.960288e+00  3.058603e+02  1.000000e-01
-4.062890e+02  2.845385e+00  4.091344e+02  1.000000e-01
 1.194831e+02  2.634513e+00 -1.168486e+02  1.000000e-01
-5.586021e+02  6.012677e+00  5.646148e+02  1.000000e-01
 1.230931e+02  3.567949e-01 -1.227363e+02  1.000000e-01
-2.524478e+02  3.895845e+00  2.563437e+02  1.000000e-01
