#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.578060e+00  2.820262e+02  1.000000e-01
 7.098030e+02 -1.138324e+00 -7.109414e+02  1.000000e-01
 5.768084e+02 -1.024803e+01 -5.870564e+02  1.000000e-01
 2.774200e+02 -2.341237e+00 -2.797612e+02  1.000000e-01
-3.108206e+02 -4.942842e+00  3.058777e+02  1.000000e-01
-4.062890e+02  2.587780e+00  4.088768e+02  1.000000e-01
 1.194831e+02  2.564445e+00 -1.169186e+02  1.000000e-01
-5.586021e+02  5.759546e+00  5.643616e+02  1.000000e-01
 1.230931e+02  2.259597e-01 -1.228672e+02  1.000000e-01
-2.524478e+02  3.954644e+00  2.564025e+02  1.000000e-01
