#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01  3.046858e-01  4.252981e+01  1.000000e-01
-1.182976e+03  8.088452e+00  1.191064e+03  1.000000e-01
-4.039140e+02  4.931281e+00  4.088452e+02  1.000000e-01
-7.845799e+02 -1.055297e+00  7.835246e+02  1.000000e-01
-4.569044e+02 -3.125590e+01  4.256485e+02  1.000000e-01
-1.444536e+03 -5.994805e+00  1.438541e+03  1.000000e-01
 1.304283e+03  7.018311e+00 -1.297265e+03  1.000000e-01
-1.222091e+03 -5.887768e+00  1.216203e+03  1.000000e-01
 1.586755e+02  3.433944e+01 -1.243360e+02  1.000000e-01
 4.074267e+03 -1.048840e+01 -4.084755e+03  1.000000e-01
