#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.496245e+00  2.391590e+02  1.000000e-01
 6.450821e+02  1.671524e-01 -6.449150e+02  1.000000e-01
 7.705127e+02 -9.145959e+00 -7.796587e+02  1.000000e-01
 5.112578e+02 -1.909814e+00 -5.131676e+02  1.000000e-01
-2.930667e+02  1.115544e+00  2.941822e+02  1.000000e-01
-3.252658e+02 -4.183256e+00  3.210825e+02  1.000000e-01
 1.003487e+02 -7.984309e-01 -1.011471e+02  1.000000e-01
-5.067246e+02  3.432414e+00  5.101570e+02  1.000000e-01
-4.174445e+02  2.823760e+00  4.202682e+02  1.000000e-01
-2.490370e+02  5.002345e+00  2.540394e+02  1.000000e-01
