#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.577983e+00  2.820261e+02  1.000000e-01
 7.098030e+02 -1.138451e+00 -7.109415e+02  1.000000e-01
 5.768084e+02 -1.024830e+01 -5.870567e+02  1.000000e-01
 2.774200e+02 -2.341295e+00 -2.797613e+02  1.000000e-01
-3.108206e+02 -4.942857e+00  3.058777e+02  1.000000e-01
-4.062890e+02  2.587994e+00  4.088770e+02  1.000000e-01
 1.194831e+02  2.564503e+00 -1.169186e+02  1.000000e-01
-5.586021e+02  5.759756e+00  5.643618e+02  1.000000e-01
 1.230931e+02  2.260680e-01 -1.228671e+02  1.000000e-01
-2.524478e+02  3.954595e+00  2.564024e+02  1.000000e-01
