#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.484168e+00  3.874096e+01  1.000000e-01
-1.182976e+03  3.713714e-01  1.183347e+03  1.000000e-01
-4.039140e+02 -3.678974e-01  4.035461e+02  1.000000e-01
-7.845799e+02  8.624621e+00  7.932045e+02  1.000000e-01
-4.569044e+02 -7.701169e+00  4.492032e+02  1.000000e-01
-1.444536e+03 -4.279751e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.815695e+00 -1.299468e+03  1.000000e-01
-1.222091e+03 -3.675145e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.136302e+01 -1.473125e+02  1.000000e-01
 4.074267e+03 -5.666582e+00 -4.079933e+03  1.000000e-01
