#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093492e+00  3.913163e+01  1.000000e-01
-1.182976e+03  1.034006e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595232e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.516759e+00  7.920967e+02  1.000000e-01
-4.569044e+02 -9.605141e+00  4.472993e+02  1.000000e-01
-1.444536e+03 -4.331166e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.867460e+00 -1.299416e+03  1.000000e-01
-1.222091e+03 -3.673558e+00  1.218417e+03  1.000000e-01
 1.586755e+02  1.308048e+01 -1.455950e+02  1.000000e-01
 4.074267e+03 -5.954875e+00 -4.080222e+03  1.000000e-01
