#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.306961e+00  1.057196e+03  1.000000e-01
-1.235262e+03 -3.300189e-01  1.234932e+03  1.000000e-01
-7.749293e+01 -7.790737e-01  7.671386e+01  1.000000e-01
-1.038959e+03  2.714892e+00  1.041674e+03  1.000000e-01
 4.459300e+03 -4.032100e+00 -4.463332e+03  1.000000e-01
-1.193866e+03  5.925464e+00  1.199791e+03  1.000000e-01
-8.370579e+02 -1.759933e+00  8.352979e+02  1.000000e-01
-7.187174e+01 -8.099368e+00  6.377237e+01  1.000000e-01
 5.437082e+02  1.602894e+01 -5.276792e+02  1.000000e-01
 5.110049e+02 -7.361842e+00 -5.183668e+02  1.000000e-01
