#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.304477e+00  2.807526e+02  1.000000e-01
 7.098030e+02 -3.264266e+00 -7.130673e+02  1.000000e-01
 5.768084e+02 -1.472493e+01 -5.915333e+02  1.000000e-01
 2.774200e+02 -3.307114e+00 -2.807271e+02  1.000000e-01
-3.108206e+02 -5.220818e+00  3.055997e+02  1.000000e-01
-4.062890e+02  6.176750e+00  4.124657e+02  1.000000e-01
 1.194831e+02  3.548151e+00 -1.159349e+02  1.000000e-01
-5.586021e+02  9.279346e+00  5.678814e+02  1.000000e-01
 1.230931e+02  2.022582e+00 -1.210706e+02  1.000000e-01
-2.524478e+02  3.185827e+00  2.556337e+02  1.000000e-01
