#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.293947e+00  1.057209e+03  1.000000e-01
-1.235262e+03 -5.928011e-01  1.234669e+03  1.000000e-01
-7.749293e+01 -9.366858e-01  7.655625e+01  1.000000e-01
-1.038959e+03  2.691151e+00  1.041650e+03  1.000000e-01
 4.459300e+03 -3.872149e+00 -4.463172e+03  1.000000e-01
-1.193866e+03  5.974812e+00  1.199841e+03  1.000000e-01
-8.370579e+02 -1.675645e+00  8.353822e+02  1.000000e-01
-7.187174e+01 -7.151887e+00  6.471985e+01  1.000000e-01
 5.437082e+02  1.481438e+01 -5.288938e+02  1.000000e-01
 5.110049e+02 -6.957228e+00 -5.179622e+02  1.000000e-01
