#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.367283e+00  2.370300e+02  1.000000e-01
 6.450821e+02 -2.419939e+00 -6.475021e+02  1.000000e-01
 7.705127e+02 -1.453253e+01 -7.850453e+02  1.000000e-01
 5.112578e+02 -3.199510e+00 -5.144573e+02  1.000000e-01
-2.930667e+02  4.276041e+00  2.973427e+02  1.000000e-01
-3.252658e+02 -4.646927e+00  3.206189e+02  1.000000e-01
 1.003487e+02  1.268588e+00 -9.908011e+01  1.000000e-01
-5.067246e+02  7.334811e+00  5.140594e+02  1.000000e-01
-4.174445e+02  6.546152e+00  4.239906e+02  1.000000e-01
-2.490370e+02  4.006028e+00  2.530431e+02  1.000000e-01
