#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.203550e+00  2.806517e+02  1.000000e-01
 7.098030e+02 -3.486474e+00 -7.132895e+02  1.000000e-01
 5.768084e+02 -1.525715e+01 -5.920655e+02  1.000000e-01
 2.774200e+02 -3.405203e+00 -2.808252e+02  1.000000e-01
-3.108206e+02 -5.291755e+00  3.055288e+02  1.000000e-01
-4.062890e+02  6.568449e+00  4.128574e+02  1.000000e-01
 1.194831e+02  3.664220e+00 -1.158189e+02  1.000000e-01
-5.586021e+02  9.655584e+00  5.682577e+02  1.000000e-01
 1.230931e+02  2.188296e+00 -1.209048e+02  1.000000e-01
-2.524478e+02  3.160482e+00  2.556083e+02  1.000000e-01
