#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.355340e+00  1.057148e+03  1.000000e-01
-1.235262e+03 -1.000901e+00  1.234261e+03  1.000000e-01
-7.749293e+01 -1.266596e+00  7.622634e+01  1.000000e-01
-1.038959e+03  2.830489e+00  1.041789e+03  1.000000e-01
 4.459300e+03 -3.735364e+00 -4.463035e+03  1.000000e-01
-1.193866e+03  6.333918e+00  1.200200e+03  1.000000e-01
-8.370579e+02 -1.750142e+00  8.353077e+02  1.000000e-01
-7.187174e+01 -5.727816e+00  6.614392e+01  1.000000e-01
 5.437082e+02  1.323400e+01 -5.304742e+02  1.000000e-01
 5.110049e+02 -6.562244e+00 -5.175672e+02  1.000000e-01
