#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.482979e+00  2.371457e+02  1.000000e-01
 6.450821e+02 -2.258183e+00 -6.473403e+02  1.000000e-01
 7.705127e+02 -1.414589e+01 -7.846586e+02  1.000000e-01
 5.112578e+02 -3.119274e+00 -5.143770e+02  1.000000e-01
-2.930667e+02  4.077205e+00  2.971439e+02  1.000000e-01
-3.252658e+02 -4.588665e+00  3.206771e+02  1.000000e-01
 1.003487e+02  1.144921e+00 -9.920378e+01  1.000000e-01
-5.067246e+02  7.083077e+00  5.138077e+02  1.000000e-01
-4.174445e+02  6.298434e+00  4.237429e+02  1.000000e-01
-2.490370e+02  4.025401e+00  2.530624e+02  1.000000e-01
