#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.162550e+00  2.368253e+02  1.000000e-01
 6.450821e+02 -2.674417e+00 -6.477565e+02  1.000000e-01
 7.705127e+02 -1.507578e+01 -7.855885e+02  1.000000e-01
 5.112578e+02 -3.326259e+00 -5.145840e+02  1.000000e-01
-2.930667e+02  4.587249e+00  2.976539e+02  1.000000e-01
-3.252658e+02 -4.700406e+00  3.205654e+02  1.000000e-01
 1.003487e+02  1.470414e+00 -9.887828e+01  1.000000e-01
-5.067246e+02  7.720744e+00  5.144453e+02  1.000000e-01
-4.174445e+02  6.916337e+00  4.243608e+02  1.000000e-01
-2.490370e+02  3.919563e+00  2.529566e+02  1.000000e-01
