#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.330327e+00  2.807785e+02  1.000000e-01
 7.098030e+02 -3.260445e+00 -7.130635e+02  1.000000e-01
 5.768084e+02 -1.476393e+01 -5.915723e+02  1.000000e-01
 2.774200e+02 -3.303281e+00 -2.807233e+02  1.000000e-01
-3.108206e+02 -5.250970e+00  3.055696e+02  1.000000e-01
-4.062890e+02  6.182424e+00  4.124714e+02  1.000000e-01
 1.194831e+02  3.556077e+00 -1.159270e+02  1.000000e-01
-5.586021e+02  9.279122e+00  5.678812e+02  1.000000e-01
 1.230931e+02  2.003203e+00 -1.210899e+02  1.000000e-01
-2.524478e+02  3.227474e+00  2.556753e+02  1.000000e-01
