#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.211367e+00  2.806595e+02  1.000000e-01
 7.098030e+02 -3.480960e+00 -7.132840e+02  1.000000e-01
 5.768084e+02 -1.525455e+01 -5.920629e+02  1.000000e-01
 2.774200e+02 -3.402296e+00 -2.808223e+02  1.000000e-01
-3.108206e+02 -5.296904e+00  3.055237e+02  1.000000e-01
-4.062890e+02  6.561460e+00  4.128504e+02  1.000000e-01
 1.194831e+02  3.663525e+00 -1.158196e+02  1.000000e-01
-5.586021e+02  9.647622e+00  5.682497e+02  1.000000e-01
 1.230931e+02  2.180542e+00 -1.209126e+02  1.000000e-01
-2.524478e+02  3.170188e+00  2.556180e+02  1.000000e-01
