#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.297677e+00  1.057206e+03  1.000000e-01
-1.235262e+03 -3.127959e-01  1.234949e+03  1.000000e-01
-7.749293e+01 -7.581708e-01  7.673476e+01  1.000000e-01
-1.038959e+03  2.694565e+00  1.041653e+03  1.000000e-01
 4.459300e+03 -4.028718e+00 -4.463328e+03  1.000000e-01
-1.193866e+03  5.887148e+00  1.199753e+03  1.000000e-01
-8.370579e+02 -1.739949e+00  8.353179e+02  1.000000e-01
-7.187174e+01 -8.155582e+00  6.371616e+01  1.000000e-01
 5.437082e+02  1.607055e+01 -5.276376e+02  1.000000e-01
 5.110049e+02 -7.359372e+00 -5.183643e+02  1.000000e-01
