#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.361179e+00  1.057142e+03  1.000000e-01
-1.235262e+03 -9.032184e-01  1.234359e+03  1.000000e-01
-7.749293e+01 -1.209031e+00  7.628390e+01  1.000000e-01
-1.038959e+03  2.841435e+00  1.041800e+03  1.000000e-01
 4.459300e+03 -3.796195e+00 -4.463096e+03  1.000000e-01
-1.193866e+03  6.318997e+00  1.200185e+03  1.000000e-01
-8.370579e+02 -1.783954e+00  8.352739e+02  1.000000e-01
-7.187174e+01 -6.080605e+00  6.579114e+01  1.000000e-01
 5.437082e+02  1.368925e+01 -5.300189e+02  1.000000e-01
 5.110049e+02 -6.715501e+00 -5.177204e+02  1.000000e-01
