#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.185436e+00  2.368482e+02  1.000000e-01
 6.450821e+02 -2.667815e+00 -6.477499e+02  1.000000e-01
 7.705127e+02 -1.511197e+01 -7.856247e+02  1.000000e-01
 5.112578e+02 -3.322566e+00 -5.145803e+02  1.000000e-01
-2.930667e+02  4.580414e+00  2.976471e+02  1.000000e-01
-3.252658e+02 -4.728556e+00  3.205372e+02  1.000000e-01
 1.003487e+02  1.459554e+00 -9.888914e+01  1.000000e-01
-5.067246e+02  7.718543e+00  5.144431e+02  1.000000e-01
-4.174445e+02  6.921843e+00  4.243663e+02  1.000000e-01
-2.490370e+02  3.965118e+00  2.530022e+02  1.000000e-01
