#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.182011e+00  2.806302e+02  1.000000e-01
 7.098030e+02 -3.501673e+00 -7.133047e+02  1.000000e-01
 5.768084e+02 -1.526433e+01 -5.920727e+02  1.000000e-01
 2.774200e+02 -3.413214e+00 -2.808332e+02  1.000000e-01
-3.108206e+02 -5.277565e+00  3.055430e+02  1.000000e-01
-4.062890e+02  6.587707e+00  4.128767e+02  1.000000e-01
 1.194831e+02  3.666137e+00 -1.158169e+02  1.000000e-01
-5.586021e+02  9.677526e+00  5.682796e+02  1.000000e-01
 1.230931e+02  2.209663e+00 -1.208835e+02  1.000000e-01
-2.524478e+02  3.133736e+00  2.555816e+02  1.000000e-01
