#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.289726e+00  1.057214e+03  1.000000e-01
-1.235262e+03 -6.300101e-01  1.234632e+03  1.000000e-01
-7.749293e+01 -9.565225e-01  7.653641e+01  1.000000e-01
-1.038959e+03  2.682656e+00  1.041641e+03  1.000000e-01
 4.459300e+03 -3.846247e+00 -4.463146e+03  1.000000e-01
-1.193866e+03  5.973568e+00  1.199839e+03  1.000000e-01
-8.370579e+02 -1.657725e+00  8.354001e+02  1.000000e-01
-7.187174e+01 -7.016346e+00  6.485539e+01  1.000000e-01
 5.437082e+02  1.463349e+01 -5.290747e+02  1.000000e-01
 5.110049e+02 -6.893135e+00 -5.178981e+02  1.000000e-01
