#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358511e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -1.003745e+00  1.234258e+03  1.000000e-01
-7.749293e+01 -1.271755e+00  7.622118e+01  1.000000e-01
-1.038959e+03  2.837380e+00  1.041796e+03  1.000000e-01
 4.459300e+03 -3.738164e+00 -4.463038e+03  1.000000e-01
-1.193866e+03  6.345912e+00  1.200212e+03  1.000000e-01
-8.370579e+02 -1.757563e+00  8.353003e+02  1.000000e-01
-7.187174e+01 -5.719486e+00  6.615225e+01  1.000000e-01
 5.437082e+02  1.323327e+01 -5.304749e+02  1.000000e-01
 5.110049e+02 -6.567336e+00 -5.175723e+02  1.000000e-01
