#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.859748e+00  2.813079e+02  1.000000e-01
 7.098030e+02 -3.023669e+00 -7.128267e+02  1.000000e-01
 5.768084e+02 -1.503917e+01 -5.918475e+02  1.000000e-01
 2.774200e+02 -3.161213e+00 -2.805812e+02  1.000000e-01
-3.108206e+02 -5.724229e+00  3.050963e+02  1.000000e-01
-4.062890e+02  5.982158e+00  4.122711e+02  1.000000e-01
 1.194831e+02  3.605983e+00 -1.158771e+02  1.000000e-01
-5.586021e+02  8.987504e+00  5.675896e+02  1.000000e-01
 1.230931e+02  1.537425e+00 -1.215557e+02  1.000000e-01
-2.524478e+02  3.975460e+00  2.564233e+02  1.000000e-01
