#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.357892e+00  2.808060e+02  1.000000e-01
 7.098030e+02 -3.134779e+00 -7.129378e+02  1.000000e-01
 5.768084e+02 -1.440403e+01 -5.912124e+02  1.000000e-01
 2.774200e+02 -3.250435e+00 -2.806704e+02  1.000000e-01
-3.108206e+02 -5.172461e+00  3.056481e+02  1.000000e-01
-4.062890e+02  5.945722e+00  4.122347e+02  1.000000e-01
 1.194831e+02  3.478296e+00 -1.160048e+02  1.000000e-01
-5.586021e+02  9.058705e+00  5.676608e+02  1.000000e-01
 1.230931e+02  1.929714e+00 -1.211634e+02  1.000000e-01
-2.524478e+02  3.191372e+00  2.556392e+02  1.000000e-01
