#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.202854e+00  2.806510e+02  1.000000e-01
 7.098030e+02 -3.486966e+00 -7.132900e+02  1.000000e-01
 5.768084e+02 -1.525738e+01 -5.920657e+02  1.000000e-01
 2.774200e+02 -3.405462e+00 -2.808255e+02  1.000000e-01
-3.108206e+02 -5.291296e+00  3.055293e+02  1.000000e-01
-4.062890e+02  6.569071e+00  4.128581e+02  1.000000e-01
 1.194831e+02  3.664282e+00 -1.158188e+02  1.000000e-01
-5.586021e+02  9.656293e+00  5.682584e+02  1.000000e-01
 1.230931e+02  2.188986e+00 -1.209042e+02  1.000000e-01
-2.524478e+02  3.159618e+00  2.556074e+02  1.000000e-01
