#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.368390e+00  2.370311e+02  1.000000e-01
 6.450821e+02 -2.421168e+00 -6.475033e+02  1.000000e-01
 7.705127e+02 -1.454114e+01 -7.850539e+02  1.000000e-01
 5.112578e+02 -3.200074e+00 -5.144578e+02  1.000000e-01
-2.930667e+02  4.277691e+00  2.973444e+02  1.000000e-01
-3.252658e+02 -4.650707e+00  3.206151e+02  1.000000e-01
 1.003487e+02  1.268892e+00 -9.907980e+01  1.000000e-01
-5.067246e+02  7.337606e+00  5.140622e+02  1.000000e-01
-4.174445e+02  6.549740e+00  4.239942e+02  1.000000e-01
-2.490370e+02  4.010774e+00  2.530478e+02  1.000000e-01
