#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.202563e+00  2.806507e+02  1.000000e-01
 7.098030e+02 -3.487171e+00 -7.132902e+02  1.000000e-01
 5.768084e+02 -1.525748e+01 -5.920658e+02  1.000000e-01
 2.774200e+02 -3.405570e+00 -2.808256e+02  1.000000e-01
-3.108206e+02 -5.291105e+00  3.055295e+02  1.000000e-01
-4.062890e+02  6.569331e+00  4.128583e+02  1.000000e-01
 1.194831e+02  3.664308e+00 -1.158188e+02  1.000000e-01
-5.586021e+02  9.656589e+00  5.682587e+02  1.000000e-01
 1.230931e+02  2.189274e+00 -1.209039e+02  1.000000e-01
-2.524478e+02  3.159257e+00  2.556071e+02  1.000000e-01
