#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.347998e+00  1.057155e+03  1.000000e-01
-1.235262e+03 -8.720601e-01  1.234390e+03  1.000000e-01
-7.749293e+01 -1.174983e+00  7.631795e+01  1.000000e-01
-1.038959e+03  2.812461e+00  1.041771e+03  1.000000e-01
 4.459300e+03 -3.795020e+00 -4.463095e+03  1.000000e-01
-1.193866e+03  6.262183e+00  1.200128e+03  1.000000e-01
-8.370579e+02 -1.756893e+00  8.353010e+02  1.000000e-01
-7.187174e+01 -6.184402e+00  6.568734e+01  1.000000e-01
 5.437082e+02  1.377808e+01 -5.299301e+02  1.000000e-01
 5.110049e+02 -6.721368e+00 -5.177263e+02  1.000000e-01
