#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.781660e+00  3.844346e+01  1.000000e-01
-1.182976e+03 -5.486221e-01  1.182427e+03  1.000000e-01
-4.039140e+02 -8.289836e-01  4.030850e+02  1.000000e-01
-7.845799e+02  9.125518e+00  7.937054e+02  1.000000e-01
-4.569044e+02 -4.613429e+00  4.522910e+02  1.000000e-01
-1.444536e+03 -3.848924e+00  1.440687e+03  1.000000e-01
 1.304283e+03  4.229334e+00 -1.300054e+03  1.000000e-01
-1.222091e+03 -2.959411e+00  1.219131e+03  1.000000e-01
 1.586755e+02  8.021015e+00 -1.506545e+02  1.000000e-01
 4.074267e+03 -4.794838e+00 -4.079062e+03  1.000000e-01
