#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.106980e+00  3.911814e+01  1.000000e-01
-1.182976e+03  1.153212e+00  1.184129e+03  1.000000e-01
-4.039140e+02  1.616252e-01  4.040756e+02  1.000000e-01
-7.845799e+02  7.672208e+00  7.922521e+02  1.000000e-01
-4.569044e+02 -1.009964e+01  4.468048e+02  1.000000e-01
-1.444536e+03 -4.463333e+00  1.440073e+03  1.000000e-01
 1.304283e+03  5.052797e+00 -1.299231e+03  1.000000e-01
-1.222091e+03 -3.918848e+00  1.218172e+03  1.000000e-01
 1.586755e+02  1.371693e+01 -1.449585e+02  1.000000e-01
 4.074267e+03 -6.167974e+00 -4.080435e+03  1.000000e-01
