#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.739198e+00  2.821874e+02  1.000000e-01
 7.098030e+02 -9.006124e-01 -7.107037e+02  1.000000e-01
 5.768084e+02 -9.784903e+00 -5.865933e+02  1.000000e-01
 2.774200e+02 -2.231531e+00 -2.796515e+02  1.000000e-01
-3.108206e+02 -4.936170e+00  3.058844e+02  1.000000e-01
-4.062890e+02  2.196199e+00  4.084852e+02  1.000000e-01
 1.194831e+02  2.462251e+00 -1.170208e+02  1.000000e-01
-5.586021e+02  5.370852e+00  5.639729e+02  1.000000e-01
 1.230931e+02  1.210232e-02 -1.230810e+02  1.000000e-01
-2.524478e+02  4.072612e+00  2.565204e+02  1.000000e-01
