#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.203729e+00  2.806519e+02  1.000000e-01
 7.098030e+02 -3.486349e+00 -7.132894e+02  1.000000e-01
 5.768084e+02 -1.525709e+01 -5.920654e+02  1.000000e-01
 2.774200e+02 -3.405137e+00 -2.808251e+02  1.000000e-01
-3.108206e+02 -5.291872e+00  3.055287e+02  1.000000e-01
-4.062890e+02  6.568289e+00  4.128573e+02  1.000000e-01
 1.194831e+02  3.664204e+00 -1.158189e+02  1.000000e-01
-5.586021e+02  9.655402e+00  5.682575e+02  1.000000e-01
 1.230931e+02  2.188119e+00 -1.209050e+02  1.000000e-01
-2.524478e+02  3.160704e+00  2.556085e+02  1.000000e-01
