#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.489598e+00  2.819378e+02  1.000000e-01
 7.098030e+02 -1.282888e+00 -7.110859e+02  1.000000e-01
 5.768084e+02 -1.054875e+01 -5.873571e+02  1.000000e-01
 2.774200e+02 -2.407083e+00 -2.798271e+02  1.000000e-01
-3.108206e+02 -4.959326e+00  3.058612e+02  1.000000e-01
-4.062890e+02  2.830870e+00  4.091199e+02  1.000000e-01
 1.194831e+02  2.630570e+00 -1.168525e+02  1.000000e-01
-5.586021e+02  5.998410e+00  5.646005e+02  1.000000e-01
 1.230931e+02  3.494072e-01 -1.227437e+02  1.000000e-01
-2.524478e+02  3.899188e+00  2.563470e+02  1.000000e-01
