#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.290076e+00  1.057213e+03  1.000000e-01
-1.235262e+03 -6.269391e-01  1.234635e+03  1.000000e-01
-7.749293e+01 -9.548867e-01  7.653805e+01  1.000000e-01
-1.038959e+03  2.683360e+00  1.041642e+03  1.000000e-01
 4.459300e+03 -3.848387e+00 -4.463148e+03  1.000000e-01
-1.193866e+03  5.973675e+00  1.199840e+03  1.000000e-01
-8.370579e+02 -1.659208e+00  8.353986e+02  1.000000e-01
-7.187174e+01 -7.027534e+00  6.484421e+01  1.000000e-01
 5.437082e+02  1.464842e+01 -5.290597e+02  1.000000e-01
 5.110049e+02 -6.898428e+00 -5.179034e+02  1.000000e-01
