#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  1.891859e+00  2.803400e+02  1.000000e-01
 7.098030e+02 -3.706443e+00 -7.135095e+02  1.000000e-01
 5.768084e+02 -1.536115e+01 -5.921695e+02  1.000000e-01
 2.774200e+02 -3.521149e+00 -2.809412e+02  1.000000e-01
-3.108206e+02 -5.086460e+00  3.057341e+02  1.000000e-01
-4.062890e+02  6.847216e+00  4.131362e+02  1.000000e-01
 1.194831e+02  3.691988e+00 -1.157911e+02  1.000000e-01
-5.586021e+02  9.973170e+00  5.685753e+02  1.000000e-01
 1.230931e+02  2.497507e+00 -1.205956e+02  1.000000e-01
-2.524478e+02  2.773462e+00  2.552213e+02  1.000000e-01
