#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.202634e+00  2.806508e+02  1.000000e-01
 7.098030e+02 -3.487121e+00 -7.132902e+02  1.000000e-01
 5.768084e+02 -1.525745e+01 -5.920658e+02  1.000000e-01
 2.774200e+02 -3.405543e+00 -2.808255e+02  1.000000e-01
-3.108206e+02 -5.291151e+00  3.055294e+02  1.000000e-01
-4.062890e+02  6.569267e+00  4.128582e+02  1.000000e-01
 1.194831e+02  3.664302e+00 -1.158188e+02  1.000000e-01
-5.586021e+02  9.656517e+00  5.682586e+02  1.000000e-01
 1.230931e+02  2.189204e+00 -1.209039e+02  1.000000e-01
-2.524478e+02  3.159345e+00  2.556072e+02  1.000000e-01
