#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.295055e+00  1.057208e+03  1.000000e-01
-1.235262e+03 -6.960073e-01  1.234566e+03  1.000000e-01
-7.749293e+01 -1.005073e+00  7.648786e+01  1.000000e-01
-1.038959e+03  2.695251e+00  1.041654e+03  1.000000e-01
 4.459300e+03 -3.817835e+00 -4.463117e+03  1.000000e-01
-1.193866e+03  6.015714e+00  1.199882e+03  1.000000e-01
-8.370579e+02 -1.658189e+00  8.353997e+02  1.000000e-01
-7.187174e+01 -6.783379e+00  6.508836e+01  1.000000e-01
 5.437082e+02  1.436068e+01 -5.293475e+02  1.000000e-01
 5.110049e+02 -6.816102e+00 -5.178210e+02  1.000000e-01
