#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.118888e+00  3.910624e+01  1.000000e-01
-1.182976e+03  1.163196e+00  1.184139e+03  1.000000e-01
-4.039140e+02  1.498644e-01  4.040638e+02  1.000000e-01
-7.845799e+02  7.730870e+00  7.923108e+02  1.000000e-01
-4.569044e+02 -1.016061e+01  4.467438e+02  1.000000e-01
-1.444536e+03 -4.490217e+00  1.440046e+03  1.000000e-01
 1.304283e+03  5.090968e+00 -1.299192e+03  1.000000e-01
-1.222091e+03 -3.970989e+00  1.218120e+03  1.000000e-01
 1.586755e+02  1.381238e+01 -1.448631e+02  1.000000e-01
 4.074267e+03 -6.206567e+00 -4.080473e+03  1.000000e-01
