#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358333e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -1.002131e+00  1.234260e+03  1.000000e-01
-7.749293e+01 -1.270518e+00  7.622242e+01  1.000000e-01
-1.038959e+03  2.836969e+00  1.041796e+03  1.000000e-01
 4.459300e+03 -3.738793e+00 -4.463038e+03  1.000000e-01
-1.193866e+03  6.344716e+00  1.200211e+03  1.000000e-01
-8.370579e+02 -1.757431e+00  8.353004e+02  1.000000e-01
-7.187174e+01 -5.725154e+00  6.614659e+01  1.000000e-01
 5.437082e+02  1.323976e+01 -5.304684e+02  1.000000e-01
 5.110049e+02 -6.569083e+00 -5.175740e+02  1.000000e-01
