#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.180203e+00  2.806284e+02  1.000000e-01
 7.098030e+02 -3.494004e+00 -7.132970e+02  1.000000e-01
 5.768084e+02 -1.523539e+01 -5.920437e+02  1.000000e-01
 2.774200e+02 -3.410300e+00 -2.808303e+02  1.000000e-01
-3.108206e+02 -5.268233e+00  3.055523e+02  1.000000e-01
-4.062890e+02  6.571465e+00  4.128604e+02  1.000000e-01
 1.194831e+02  3.659954e+00 -1.158231e+02  1.000000e-01
-5.586021e+02  9.663170e+00  5.682653e+02  1.000000e-01
 1.230931e+02  2.207571e+00 -1.208856e+02  1.000000e-01
-2.524478e+02  3.125567e+00  2.555734e+02  1.000000e-01
