#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.296236e+00  3.892889e+01  1.000000e-01
-1.182976e+03  6.644681e-01  1.183640e+03  1.000000e-01
-4.039140e+02 -1.178453e-01  4.037961e+02  1.000000e-01
-7.845799e+02  8.070533e+00  7.926504e+02  1.000000e-01
-4.569044e+02 -8.515879e+00  4.483885e+02  1.000000e-01
-1.444536e+03 -4.280302e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.806787e+00 -1.299477e+03  1.000000e-01
-1.222091e+03 -3.630088e+00  1.218460e+03  1.000000e-01
 1.586755e+02  1.206355e+01 -1.466119e+02  1.000000e-01
 4.074267e+03 -5.764989e+00 -4.080032e+03  1.000000e-01
