#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.113346e+00  2.805615e+02  1.000000e-01
 7.098030e+02 -3.550125e+00 -7.133532e+02  1.000000e-01
 5.768084e+02 -1.528722e+01 -5.920956e+02  1.000000e-01
 2.774200e+02 -3.438755e+00 -2.808588e+02  1.000000e-01
-3.108206e+02 -5.232333e+00  3.055882e+02  1.000000e-01
-4.062890e+02  6.649106e+00  4.129381e+02  1.000000e-01
 1.194831e+02  3.672249e+00 -1.158108e+02  1.000000e-01
-5.586021e+02  9.747478e+00  5.683496e+02  1.000000e-01
 1.230931e+02  2.277779e+00 -1.208154e+02  1.000000e-01
-2.524478e+02  3.048472e+00  2.554963e+02  1.000000e-01
