#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.297375e+00  1.057206e+03  1.000000e-01
-1.235262e+03 -6.491839e-01  1.234613e+03  1.000000e-01
-7.749293e+01 -9.769902e-01  7.651594e+01  1.000000e-01
-1.038959e+03  2.699483e+00  1.041658e+03  1.000000e-01
 4.459300e+03 -3.846337e+00 -4.463146e+03  1.000000e-01
-1.193866e+03  6.006924e+00  1.199873e+03  1.000000e-01
-8.370579e+02 -1.673211e+00  8.353846e+02  1.000000e-01
-7.187174e+01 -6.952205e+00  6.491953e+01  1.000000e-01
 5.437082e+02  1.457709e+01 -5.291311e+02  1.000000e-01
 5.110049e+02 -6.888200e+00 -5.178931e+02  1.000000e-01
