#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.423500e+00  3.880162e+01  1.000000e-01
-1.182976e+03  5.138986e-01  1.183490e+03  1.000000e-01
-4.039140e+02 -2.803219e-01  4.036336e+02  1.000000e-01
-7.845799e+02  8.485279e+00  7.930652e+02  1.000000e-01
-4.569044e+02 -8.153080e+00  4.487513e+02  1.000000e-01
-1.444536e+03 -4.325100e+00  1.440211e+03  1.000000e-01
 1.304283e+03  4.875908e+00 -1.299407e+03  1.000000e-01
-1.222091e+03 -3.743291e+00  1.218347e+03  1.000000e-01
 1.586755e+02  1.182378e+01 -1.468517e+02  1.000000e-01
 4.074267e+03 -5.773570e+00 -4.080040e+03  1.000000e-01
