#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.429652e+00  3.879547e+01  1.000000e-01
-1.182976e+03  4.814663e-01  1.183457e+03  1.000000e-01
-4.039140e+02 -2.917744e-01  4.036222e+02  1.000000e-01
-7.845799e+02  8.484575e+00  7.930645e+02  1.000000e-01
-4.569044e+02 -8.036362e+00  4.488681e+02  1.000000e-01
-1.444536e+03 -4.303550e+00  1.440232e+03  1.000000e-01
 1.304283e+03  4.846126e+00 -1.299437e+03  1.000000e-01
-1.222091e+03 -3.705349e+00  1.218385e+03  1.000000e-01
 1.586755e+02  1.168901e+01 -1.469865e+02  1.000000e-01
 4.074267e+03 -5.734493e+00 -4.080001e+03  1.000000e-01
