#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.297484e+00  2.817456e+02  1.000000e-01
 7.098030e+02 -1.587290e+00 -7.113903e+02  1.000000e-01
 5.768084e+02 -1.117028e+01 -5.879786e+02  1.000000e-01
 2.774200e+02 -2.546255e+00 -2.799663e+02  1.000000e-01
-3.108206e+02 -4.986429e+00  3.058341e+02  1.000000e-01
-4.062890e+02  3.339724e+00  4.096287e+02  1.000000e-01
 1.194831e+02  2.767395e+00 -1.167157e+02  1.000000e-01
-5.586021e+02  6.499861e+00  5.651020e+02  1.000000e-01
 1.230931e+02  6.133611e-01 -1.224798e+02  1.000000e-01
-2.524478e+02  3.772432e+00  2.562203e+02  1.000000e-01
