#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.352045e+00  1.057151e+03  1.000000e-01
-1.235262e+03 -9.219858e-01  1.234340e+03  1.000000e-01
-7.749293e+01 -1.211736e+00  7.628120e+01  1.000000e-01
-1.038959e+03  2.822041e+00  1.041781e+03  1.000000e-01
 4.459300e+03 -3.773548e+00 -4.463073e+03  1.000000e-01
-1.193866e+03  6.294140e+00  1.200160e+03  1.000000e-01
-8.370579e+02 -1.757301e+00  8.353006e+02  1.000000e-01
-7.187174e+01 -6.008174e+00  6.586357e+01  1.000000e-01
 5.437082e+02  1.357175e+01 -5.301364e+02  1.000000e-01
 5.110049e+02 -6.663145e+00 -5.176681e+02  1.000000e-01
