#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.252254e+00  2.389150e+02  1.000000e-01
 6.450821e+02 -1.240565e-01 -6.452062e+02  1.000000e-01
 7.705127e+02 -9.739819e+00 -7.802525e+02  1.000000e-01
 5.112578e+02 -2.055095e+00 -5.133129e+02  1.000000e-01
-2.930667e+02  1.470995e+00  2.945377e+02  1.000000e-01
-3.252658e+02 -4.228131e+00  3.210377e+02  1.000000e-01
 1.003487e+02 -5.643760e-01 -1.009131e+02  1.000000e-01
-5.067246e+02  3.869755e+00  5.105943e+02  1.000000e-01
-4.174445e+02  3.238998e+00  4.206835e+02  1.000000e-01
-2.490370e+02  4.879475e+00  2.539165e+02  1.000000e-01
