#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445462e+00  3.877966e+01  1.000000e-01
-1.182976e+03  4.879186e-01  1.183464e+03  1.000000e-01
-4.039140e+02 -3.083598e-01  4.036056e+02  1.000000e-01
-7.845799e+02  8.556854e+00  7.931367e+02  1.000000e-01
-4.569044e+02 -8.090486e+00  4.488139e+02  1.000000e-01
-1.444536e+03 -4.332834e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.887841e+00 -1.299396e+03  1.000000e-01
-1.222091e+03 -3.762832e+00  1.218328e+03  1.000000e-01
 1.586755e+02  1.178242e+01 -1.468931e+02  1.000000e-01
 4.074267e+03 -5.775056e+00 -4.080042e+03  1.000000e-01
