#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.315106e+00  1.057188e+03  1.000000e-01
-1.235262e+03 -3.870050e-01  1.234875e+03  1.000000e-01
-7.749293e+01 -8.246925e-01  7.666824e+01  1.000000e-01
-1.038959e+03  2.733420e+00  1.041692e+03  1.000000e-01
 4.459300e+03 -4.012417e+00 -4.463312e+03  1.000000e-01
-1.193866e+03  5.974124e+00  1.199840e+03  1.000000e-01
-8.370579e+02 -1.769254e+00  8.352886e+02  1.000000e-01
-7.187174e+01 -7.900267e+00  6.397147e+01  1.000000e-01
 5.437082e+02  1.580666e+01 -5.279015e+02  1.000000e-01
 5.110049e+02 -7.305464e+00 -5.183104e+02  1.000000e-01
