#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.262155e+00  1.057241e+03  1.000000e-01
-1.235262e+03 -1.858855e+00  1.233403e+03  1.000000e-01
-7.749293e+01 -1.728525e+00  7.576441e+01  1.000000e-01
-1.038959e+03  2.643957e+00  1.041603e+03  1.000000e-01
 4.459300e+03 -3.143769e+00 -4.462443e+03  1.000000e-01
-1.193866e+03  6.320024e+00  1.200186e+03  1.000000e-01
-8.370579e+02 -1.347792e+00  8.357101e+02  1.000000e-01
-7.187174e+01 -2.604920e+00  6.926682e+01  1.000000e-01
 5.437082e+02  9.078408e+00 -5.346297e+02  1.000000e-01
 5.110049e+02 -5.096372e+00 -5.161013e+02  1.000000e-01
