#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.441867e+00  3.878326e+01  1.000000e-01
-1.182976e+03  4.909549e-01  1.183467e+03  1.000000e-01
-4.039140e+02 -3.039441e-01  4.036100e+02  1.000000e-01
-7.845799e+02  8.544133e+00  7.931240e+02  1.000000e-01
-4.569044e+02 -8.095936e+00  4.488085e+02  1.000000e-01
-1.444536e+03 -4.330421e+00  1.440206e+03  1.000000e-01
 1.304283e+03  4.884286e+00 -1.299399e+03  1.000000e-01
-1.222091e+03 -3.757534e+00  1.218333e+03  1.000000e-01
 1.586755e+02  1.178323e+01 -1.468923e+02  1.000000e-01
 4.074267e+03 -5.772903e+00 -4.080040e+03  1.000000e-01
