#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.792929e+00  3.843219e+01  1.000000e-01
-1.182976e+03 -5.805918e-01  1.182395e+03  1.000000e-01
-4.039140e+02 -8.460372e-01  4.030679e+02  1.000000e-01
-7.845799e+02  9.146866e+00  7.937268e+02  1.000000e-01
-4.569044e+02 -4.507819e+00  4.523966e+02  1.000000e-01
-1.444536e+03 -3.835318e+00  1.440701e+03  1.000000e-01
 1.304283e+03  4.210914e+00 -1.300072e+03  1.000000e-01
-1.222091e+03 -2.937268e+00  1.219153e+03  1.000000e-01
 1.586755e+02  7.908519e+00 -1.507670e+02  1.000000e-01
 4.074267e+03 -4.766336e+00 -4.079033e+03  1.000000e-01
