#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.261020e+00  2.389238e+02  1.000000e-01
 6.450821e+02 -1.149208e-01 -6.451970e+02  1.000000e-01
 7.705127e+02 -9.724372e+00 -7.802371e+02  1.000000e-01
 5.112578e+02 -2.050510e+00 -5.133083e+02  1.000000e-01
-2.930667e+02  1.459921e+00  2.945266e+02  1.000000e-01
-3.252658e+02 -4.228592e+00  3.210372e+02  1.000000e-01
 1.003487e+02 -5.720733e-01 -1.009208e+02  1.000000e-01
-5.067246e+02  3.856527e+00  5.105811e+02  1.000000e-01
-4.174445e+02  3.226931e+00  4.206714e+02  1.000000e-01
-2.490370e+02  4.886069e+00  2.539231e+02  1.000000e-01
