#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445602e+00  3.877952e+01  1.000000e-01
-1.182976e+03  4.877535e-01  1.183464e+03  1.000000e-01
-4.039140e+02 -3.085380e-01  4.036054e+02  1.000000e-01
-7.845799e+02  8.557308e+00  7.931372e+02  1.000000e-01
-4.569044e+02 -8.090088e+00  4.488143e+02  1.000000e-01
-1.444536e+03 -4.332883e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.887917e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.762957e+00  1.218328e+03  1.000000e-01
 1.586755e+02  1.178216e+01 -1.468933e+02  1.000000e-01
 4.074267e+03 -5.775065e+00 -4.080042e+03  1.000000e-01
