#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.289437e+00  1.057214e+03  1.000000e-01
-1.235262e+03 -7.681957e-01  1.234494e+03  1.000000e-01
-7.749293e+01 -1.046239e+00  7.644670e+01  1.000000e-01
-1.038959e+03  2.684318e+00  1.041643e+03  1.000000e-01
 4.459300e+03 -3.771101e+00 -4.463071e+03  1.000000e-01
-1.193866e+03  6.022198e+00  1.199888e+03  1.000000e-01
-8.370579e+02 -1.629893e+00  8.354280e+02  1.000000e-01
-7.187174e+01 -6.521912e+00  6.534983e+01  1.000000e-01
 5.437082e+02  1.401937e+01 -5.296888e+02  1.000000e-01
 5.110049e+02 -6.699108e+00 -5.177040e+02  1.000000e-01
