#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.097908e+00  3.912721e+01  1.000000e-01
-1.182976e+03  1.212798e+00  1.184189e+03  1.000000e-01
-4.039140e+02  1.801906e-01  4.040941e+02  1.000000e-01
-7.845799e+02  7.682940e+00  7.922628e+02  1.000000e-01
-4.569044e+02 -1.031813e+01  4.465863e+02  1.000000e-01
-1.444536e+03 -4.506192e+00  1.440030e+03  1.000000e-01
 1.304283e+03  5.112211e+00 -1.299171e+03  1.000000e-01
-1.222091e+03 -3.995099e+00  1.218095e+03  1.000000e-01
 1.586755e+02  1.397325e+01 -1.447022e+02  1.000000e-01
 4.074267e+03 -6.244054e+00 -4.080511e+03  1.000000e-01
