#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.295056e+00  1.057208e+03  1.000000e-01
-1.235262e+03 -3.081834e-01  1.234954e+03  1.000000e-01
-7.749293e+01 -7.524330e-01  7.674050e+01  1.000000e-01
-1.038959e+03  2.688832e+00  1.041648e+03  1.000000e-01
 4.459300e+03 -4.027628e+00 -4.463327e+03  1.000000e-01
-1.193866e+03  5.876422e+00  1.199742e+03  1.000000e-01
-8.370579e+02 -1.734259e+00  8.353236e+02  1.000000e-01
-7.187174e+01 -8.170559e+00  6.370118e+01  1.000000e-01
 5.437082e+02  1.608119e+01 -5.276270e+02  1.000000e-01
 5.110049e+02 -7.358326e+00 -5.183633e+02  1.000000e-01
