#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.122292e+00  3.910283e+01  1.000000e-01
-1.182976e+03  1.163137e+00  1.184139e+03  1.000000e-01
-4.039140e+02  1.460857e-01  4.040600e+02  1.000000e-01
-7.845799e+02  7.745238e+00  7.923251e+02  1.000000e-01
-4.569044e+02 -1.016656e+01  4.467379e+02  1.000000e-01
-1.444536e+03 -4.495157e+00  1.440041e+03  1.000000e-01
 1.304283e+03  5.098044e+00 -1.299185e+03  1.000000e-01
-1.222091e+03 -3.980867e+00  1.218110e+03  1.000000e-01
 1.586755e+02  1.382540e+01 -1.448501e+02  1.000000e-01
 4.074267e+03 -6.213027e+00 -4.080480e+03  1.000000e-01
